Row;24H_10HD_LFQ_LEV;24H_10HD_LFQ_SEV;48H_13HD_LFQ_LEV;48H_13HD_LFQ_SEV
A0A0G2JSW3;0;1;0;0
A0A0G2JWX9;1;1;1;1
A0A0G2K499;1;0;0;0
A0A0G2K5U5;1;1;0;0
A0A0G2K828;1;1;0;0
A0A0H2UI36;1;1;0;0
A0A0R3S7K6;1;1;1;0
A0A0R3S7M0;1;0;0;0
A0A0R3S7M5;1;1;1;1
A0A0R3S7P1;1;0;0;0
A0A0R3S7P8;1;0;0;0
A0A0R3S7Q1;0;1;1;0
A0A0R3S7R9;1;1;0;1
A0A0R3S7S0;1;1;1;1
A0A0R3S7T2;1;1;1;1
A0A0R3S7T3;1;0;0;0
A0A0R3S7X3;0;0;1;1
A0A0R3S7Y0;1;1;0;0
A0A0R3S7Z6;0;1;0;0
A0A0R3S826;1;0;0;0
A0A0R3S842;1;0;0;0
A0A0R3S859;1;0;0;0
A0A0R3S8B2;1;0;0;0
A0A0R3S8B4;1;0;1;0
A0A0R3S8D1;0;1;0;0
A0A0R3S8H9;1;0;0;0
A0A0R3S8J2;1;1;1;1
A0A0R3S8M3;0;0;1;1
A0A0R3S8M5;1;1;1;0
A0A0R3S8N1;1;1;1;1
A0A0R3S8N2;0;0;1;0
A0A0R3S8Q3;0;1;1;1
A0A0R3S8R0;1;0;0;0
A0A0R3S8U0;1;0;0;0
A0A0R3S8U5;0;1;0;0
A0A0R3S8V1;1;1;1;1
A0A0R3S8W0;1;1;1;0
A0A0R3S8X1;0;0;0;0
A0A0R3S8X3;1;0;0;0
A0A0R3S8X9;1;1;1;1
A0A0R3S8Y6;1;1;0;1
A0A0R3S958;1;0;0;0
A0A0R3S978;0;0;1;1
A0A0R3S982;0;0;0;0
A0A0R3S986;1;0;0;0
A0A0R3S992;0;1;1;1
A0A0R3S997;1;0;0;0
A0A0R3S9A6;1;0;0;0
A0A0R3S9B3;1;0;0;0
A0A0R3S9C1;1;1;1;1
A0A0R3S9E6;0;1;0;0
A0A0R3S9H0;1;0;0;0
A0A0R3S9H6;1;1;0;0
A0A0R3S9M9;1;0;0;0
A0A0R3S9P1;1;1;1;1
A0A0R3S9R2;1;1;1;1
A0A0R3S9V6;0;1;0;0
A0A0R3S9V7;1;0;0;0
A0A0R3S9W3;1;0;0;0
A0A0R3S9W8;1;1;1;1
A0A0R3S9X5;1;0;0;0
A0A0R3S9X9;1;0;1;1
A0A0R3SA13;1;1;0;0
A0A0R3SA14;1;0;0;0
A0A0R3SA38;0;1;1;1
A0A0R3SA45;1;1;0;0
A0A0R3SA64;1;1;1;1
A0A0R3SA87;1;0;0;0
A0A0R3SA90;1;0;0;0
A0A0R3SA91;1;1;1;1
A0A0R3SA92;1;1;1;1
A0A0R3SA93;1;0;0;0
A0A0R3SA94;1;0;0;0
A0A0R3SA95;1;0;1;0
A0A0R3SA96;0;0;1;0
A0A0R3SA97;1;1;1;1
A0A0R3SA99;1;0;0;0
A0A0R3SAA8;1;0;0;0
A0A0R3SAB2;1;0;0;0
A0A0R3SAC8;0;1;0;0
A0A0R3SAF7;1;0;0;0
A0A0R3SAG8;1;0;0;0
A0A0R3SAH2;1;1;0;0
A0A0R3SAJ0;1;1;0;0
A0A0R3SAK6;0;0;0;0
A0A0R3SAL7;1;0;0;0
A0A0R3SAR5;1;0;0;0
A0A0R3SAR9;1;1;1;0
A0A0R3SAS0;1;1;1;1
A0A0R3SAT7;1;0;0;0
A0A0R3SAV2;1;1;0;0
A0A0R3SAV4;1;1;1;1
A0A0R3SAY3;1;1;1;1
A0A0R3SB12;1;1;0;0
A0A0R3SB66;0;1;0;0
A0A0R3SB74;1;0;0;0
A0A0R3SB81;1;0;1;0
A0A0R3SB95;1;0;0;0
A0A0R3SBA8;0;1;1;0
A0A0R3SBE5;1;0;0;0
A0A0R3SBF2;1;0;0;0
A0A0R3SBG4;1;0;0;0
A0A0R3SBH5;1;0;0;0
A0A0R3SBH6;1;1;0;1
A0A0R3SBI6;1;1;1;1
A0A0R3SBI8;1;0;0;0
A0A0R3SBN1;1;0;0;0
A0A0R3SBQ0;0;0;1;0
A0A0R3SBT0;1;1;0;0
A0A0R3SBT5;1;0;0;0
A0A0R3SBV1;1;1;1;1
A0A0R3SBX2;1;0;0;0
A0A0R3SBY1;0;0;1;0
A0A0R3SBY9;0;0;1;0
A0A0R3SC06;0;1;0;0
A0A0R3SC92;1;0;0;0
A0A0R3SCA1;1;1;1;1
A0A0R3SCD2;1;0;1;0
A0A0R3SCD8;1;0;0;0
A0A0R3SCD9;1;0;0;0
A0A0R3SCE6;1;0;0;0
A0A0R3SCG4;0;0;1;0
A0A0R3SCG6;1;1;1;1
A0A0R3SCI4;1;0;0;0
A0A0R3SCI7;1;1;1;0
A0A0R3SCJ7;1;1;1;1
A0A0R3SCL1;1;0;0;0
A0A0R3SCM2;0;0;0;0
A0A0R3SCP7;0;1;1;1
A0A0R3SCQ3;1;0;1;0
A0A0R3SCR4;0;0;1;0
A0A0R3SCV0;1;0;0;0
A0A0R3SCY7;1;0;0;0
A0A0R3SD31;1;1;1;1
A0A0R3SD52;0;1;0;0
A0A0R3SD73;1;0;1;0
A0A0R3SD82;0;1;0;1
A0A0R3SD85;1;0;0;0
A0A0R3SD95;1;1;0;0
A0A0R3SDA2;1;0;0;0
A0A0R3SDA3;0;1;1;1
A0A0R3SDA7;0;0;1;1
A0A0R3SDH0;1;0;1;0
A0A0R3SDI9;1;0;1;0
A0A0R3SDL8;1;1;1;0
A0A0R3SDM6;0;1;0;0
A0A0R3SDN1;1;1;1;0
A0A0R3SDP5;1;1;0;1
A0A0R3SDR7;1;0;0;0
A0A0R3SDV0;1;0;0;0
A0A0R3SDV5;1;1;1;1
A0A0R3SE01;0;0;1;1
A0A0R3SE19;1;1;1;1
A0A0R3SE20;1;0;0;0
A0A0R3SE31;1;0;0;0
A0A0R3SE42;1;0;0;0
A0A0R3SE82;1;0;0;0
A0A0R3SE84;1;0;0;0
A0A0R3SEB0;0;1;1;1
A0A0R3SEG7;1;0;0;0
A0A0R3SEH1;1;1;1;0
A0A0R3SEH8;1;1;1;1
A0A0R3SEL2;1;0;0;0
A0A0R3SEL3;1;0;0;0
